2,5640,14500,190220112954869215
2,5640,9723,190220115229565751
1,2993,15000,190309110500958269
1,3046,20000,190311104336340574
2,4910,130,190626085153591792
2,4931,1854,190626094850853323
2,4932,50000,190626103049304673
2,4932,50000,190626103124274606
2,5076,970,190630084618492893
2,5075,5000,190630084719395355
2,5076,500,190630084852022247
2,5070,10000,190630085753273458
2,4820,10,190630091637674872
2,5051,2000,190630092221811072
2,5076,1762,190630093202427509
2,4920,220,190630095018908171
2,4898,10000,190630102424022883
2,4871,250,190630111153169712
2,4835,30000,190630112937586246
2,5076,5000,190630113447824246
2,5076,291,190630115916308840
2,4850,2590,190630114440278059
2,5076,4500,190630122907400955
2,5010,1000,190701083654254327
2,5010,10,190701094149734987
2,5010,30,190701095424584179
2,5010,500,190701103133407504
2,4900,375,190701103511150748
2,5010,2000,190701115519118806
2,4884,7199,190701115810735871
2,5008,500,190701120746719688
2,5010,10000,190701121353897235
2,5010,4301,190701121828191805
2,5010,31215,190701122442015069
2,5010,31215,190701122515021859
2,4872,1000,190702085234467248
2,4689,220,190702092857143221
2,4785,2000,190702095701790841
2,4650,30000,190702100313252714
2,4650,30000,190702100316049846
2,4872,1000,190702104747713660
2,4720,480,190702110553627776
2,4810,2500,190703085749204923
2,4800,10000,190703092932849348
2,4812,465,190703093334542728
2,4750,220,190703101758603015
2,4812,250,190703105218664918
2,4812,5000,190703113526318092
2,4723,300,190706092642161888
2,4720,340,190706104013205458
2,4700,645,190706104428516385
2,4723,7399,190706105523380380
2,4723,50200,190706121013531858
2,4723,38562,190706122456375444
2,4628,1000,190707083300337823
2,4578,20000,190707085629175239
2,4610,15210,190707103541001974
2,4605,16280,190707103630830943
2,4598,2000,190707104612556499
2,4588,2000,190707121606625393
2,4600,1000,190708092728141898
2,4600,100000,190708094119581792
2,4645,1195,190708102118049472
2,4610,230,190708120817420622
2,4605,1850,190708122004168555
2,4728,5000,190709084505681187
2,4729,1801,190709085953690869
2,4600,300,190709091807978037
2,4598,7400,190709092103088307
2,4729,2000,190709093606612634
2,4536,5000,190709122255617554
2,4695,250,190710094802456590
2,4670,1500,190713084356775898
2,4550,40000,190713091131077120
2,4530,33335,190713094915897940
2,4555,50000,190713103438276421
2,4684,246,190713105048638490
2,4684,246,190713105112095523
2,4550,230,190714092630813345
2,4600,700,190714095605831384
2,4598,1000,190714103604765781
2,4581,4000,190714105041878609
2,4639,30000,190714112544801144
2,4649,20000,190714113652669804
2,4645,20000,190714114021049118
2,4649,4000,190714115405632514
2,4600,545,190714121947396653
2,4598,14500,190715090946140100
2,4639,380,190715091326251953
2,4637,10000,190715093621911377
2,4637,18000,190715093345572905
2,4637,18800,190715093417389299
2,4580,600,190715094027535066
2,4530,230,190715110444865645
2,4550,2000,190715093950486979
2,4639,200,190715121750389741
2,4646,1331,190716085519284508
2,4640,230,190716095635759192
2,4620,2440,190716104239845242
2,4527,14500,190716104430031032
2,4646,8500,190716104709147592
2,4550,100000,190716114306284198
2,4646,3000,190716114307979557
2,4646,25601,190716114358362595
2,4639,282,190716085202438636
2,4646,30000,190716122846636694
2,4526,500,200108160128278933
2,4526,5198,200108160444367853
2,4526,500,200111125525786841
2,4526,5198,200111125653509689
1,3694,20000,200422124728357883
1,3694,100,200422134829463693
1,3695,100,200422135032635063
1,3695,500,200422135050296442
2,4082,500,200422135923335737
2,4082,500,200422135923369892
2,4082,500,200422135923383862
2,4082,500,200422135923383863
2,4082,500,200422135923383864
2,4082,500,200422135923383865
2,4082,500,200422135923383866
2,4082,500,200422135923383867
2,4082,500,200422135923383868
2,4082,500,200422135923383869
2,4082,500,200422135923383870
2,4082,500,200422135923383871
2,4082,500,200422135923383872
2,4082,500,200422135923383873
2,4082,500,200422135923383874
2,4082,500,200422135923383875
2,4082,500,200422135923383876
2,4082,500,200422135923383877
2,4082,500,200422135923383878
2,4082,500,200422135923383879
2,4082,500,200422135923383880
2,4082,500,200422135923407091
2,4082,500,200422135923407092
2,4082,500,200422135923407093
2,4082,500,200422135923407094
2,4082,500,200422135923407095
2,4082,500,200422135923407096
2,4082,500,200422135923407097
2,4082,500,200422135923407098
2,4082,500,200422135923407099
2,4082,500,200422135923407100
2,4082,500,200422135923407101
2,4082,500,200422135923407102
2,4082,500,200422135923407103
2,4082,500,200422135923407104
2,4082,500,200422135923407105
2,4082,500,200422135923407106
2,4082,500,200422135923407107
2,4082,500,200422135923407108
2,4082,500,200422135923407109
2,4082,500,200422135923407110
2,4082,500,200422135923407111
2,4082,500,200422135923407112
2,4082,500,200422135923407113
2,4082,500,200422135923407114
2,4082,500,200422135923407115
2,4082,500,200422135923407116
2,4082,500,200422135923407117
2,4082,500,200422135923407118
2,4082,500,200422135923407119
2,4082,500,200422135923407120
2,4082,500,200422135923407121
2,4082,500,200422135923407122
2,4082,500,200422135923430438
2,4082,500,200422135923430439
2,4082,500,200422135923430440
2,4082,500,200422135923430441
2,4082,500,200422135923430442
2,4082,500,200422135923430443
2,4082,500,200422135923430444
2,4082,500,200422135923430445
2,4082,500,200422135923430446
2,4082,500,200422135923430447
2,4082,500,200422135923430448
2,4082,500,200422135923430449
2,4082,500,200422135923430450
2,4082,500,200422135923430451
2,4082,500,200422135923430452
2,4082,500,200422135923430453
2,4082,500,200422135923430454
2,4082,500,200422135923430455
2,4082,500,200422135923430456
2,4082,500,200422135923430457
2,4082,500,200422135923430458
2,4082,500,200422135923430459
2,4082,500,200422135923430460
2,4082,500,200422135923430461
2,4082,500,200422135923430462
2,4082,500,200422135923430463
2,4082,500,200422135923430464
2,4082,500,200422135923430465
2,4082,500,200422135923430466
2,4082,500,200422135923430467
2,4082,500,200422135923430468
2,4082,500,200422135923430469
2,4082,500,200422135923430470
2,4082,500,200422135923430471
2,4082,500,200422135923430472
2,4082,500,200422135923430473
2,4082,500,200422135923457050
2,4082,500,200422135923457051
2,4082,500,200422135923457052
2,4082,500,200422135923457053
2,4082,500,200422135923457054
2,4082,500,200422135923457055
